,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
430,Y9VUN,1,0.5188710055405363,1.0,0.33812496280885573,0.41149705684877824,0.0,0.0,0.0,0.0,0.0,0.5615077566235374,0.024390243902439025,1.0,0.0,0.0,0.0,1.0,0.125,0.0,0.0037174721189591076,0.18966394735848405,0.0,0.0
431,hk8gh,1,0.0,1.0,0.4421331176458478,0.3931549226717398,0.0,0.0,0.16428289317085906,0.0,0.0,0.5648422092558957,0.012195121951219513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007434944237918215,0.3610590307135708,0.0,0.0
432,8Jxn7,1,0.3616714728040438,1.0,0.6329384233098158,0.5683582502463345,0.0,0.0,0.0,0.0,0.0,0.5317316822114697,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0037174721189591076,0.2844960578513799,0.0,0.0
433,zyM6v,1,0.0,1.0,0.2932201989299667,0.2729025355774041,0.77,0.0,0.0,0.0,0.0,0.45175393365845934,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007434944237918215,0.24513709548991056,0.0,0.0
434,1UT5q,1,0.21355636558217989,0.0,0.2269453682889197,0.18193493622603654,0.0,0.0,0.0,0.0,0.0,0.2658657669144606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15030512181066852,0.0,0.0
435,xzTJu,1,0.2848462676566879,1.0,0.39950875257447327,0.2553780163166015,0.0,0.0,0.0,0.0,0.0,0.5275515974345845,0.006097560975609756,0.0,1.0,0.0,1.0,0.0,0.125,0.0,0.2936802973977695,1.0,0.0,0.0
436,L5ty3,1,0.0,1.0,0.6436145026144493,0.5734391429400856,0.0,0.0,0.0,0.0,0.0,0.5546050004622116,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.125,0.0,0.05947955390334572,0.5080673539090124,0.0,0.0
437,q3iR0,1,0.5405170218705554,1.0,0.3616810933054248,0.3793276501878546,0.0,0.0,0.0,0.0,0.0,0.9007915763820685,0.1524390243902439,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011152416356877323,0.3280647763397751,0.0,0.0
438,kIlr3,1,0.3133502901426403,1.0,0.2526542843775197,0.21121998644570328,0.0,0.0,0.0,0.0,0.0,0.7891161994124942,0.006097560975609756,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01858736059479554,0.44575215495186077,0.0,0.0
439,AFno7,1,0.0,1.0,0.7505927316588787,0.6272042136959292,0.71,0.0,0.0,0.0,1.0,0.47156775213941665,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.011152416356877323,0.31502506699764626,0.0,0.0
440,Q30WV,1,0.3045496047181643,1.0,0.6329384233098158,0.6549361892897959,0.0,0.0,0.0,0.0,0.0,0.5188207682743866,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01486988847583643,0.31502506699764626,0.0,0.0
441,9WyKp,1,0.47267092314960985,1.0,0.4151926282710228,0.4841223907847581,0.0,0.0,0.0,0.0,0.0,0.7164375368081459,0.018292682926829267,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.007434944237918215,0.3399692059828064,0.0,0.0
442,OrbMK,1,0.16756921091308544,1.0,0.4748193039171476,0.4275872721899113,0.0,0.0,0.0,0.0,0.0,0.678807277333067,0.042682926829268296,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011152416356877323,0.3610590307135708,0.0,0.0
443,1crzL,1,0.28414632092132613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5681035092917894,0.018292682926829267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026022304832713755,0.3280647763397751,0.0,0.0
444,75zq7,1,0.16734189176304973,1.0,0.2269453682889197,0.14418002541824348,0.5,0.0,0.0,0.0,1.0,0.36871683371821296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.15030512181066852,0.0,0.0
445,0M9md,1,0.276352054237368,1.0,0.2269453682889197,0.2729025355774041,0.0,0.0,0.0,0.0,0.0,0.5436086665498402,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01858736059479554,0.38762222247760775,0.0,0.0
446,7x4uA,1,0.0,1.0,0.5013363430310916,0.4588759382885784,0.0,0.0,0.0,0.0,0.0,0.5095437429527564,0.006097560975609756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06319702602230483,0.5012253030832873,0.0,0.0
447,g42wQ,1,0.23555529898110322,1.0,0.40756869045715427,0.21121998644570328,0.0,0.0,0.0,0.0,0.0,0.5232504324980336,0.006097560975609756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.18966394735848405,0.0,0.0
448,W6kby,1,0.2793152165967183,1.0,0.6874470334651204,0.654040356317368,0.0,0.0,0.0,0.0,0.0,0.6099819611335655,0.024390243902439025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11895910780669144,0.5851063014727169,0.0,0.0
449,VzRvG,1,0.3220685519328587,1.0,0.6143355186920224,0.5734391429400856,0.0,0.0,0.0,0.0,0.0,0.3805936696740347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.15030512181066852,0.0,0.0
450,wnddf,1,0.0,1.0,0.5270454001287695,0.4325402074930798,0.0,0.0,0.0,0.0,0.0,0.5046782791838426,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.007434944237918215,0.3399692059828064,0.0,0.0
451,Fw5Sc,1,0.0,1.0,0.6436145026144493,0.3864233140202979,0.68,0.0,0.0,0.0,0.0,0.34166343069058575,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01486988847583643,0.2844960578513799,0.0,0.0
452,btL2k,1,0.3405188535068721,1.0,0.09774001930696294,0.0,0.625,0.0,0.0,0.0,0.0,0.477625024538764,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037174721189591076,0.24513709548991056,0.0,0.0
453,lmsyA,1,0.19183332240347972,1.0,0.6297335689877043,0.5717672976081549,0.0,0.0,0.0,0.0,0.0,0.2658657669144606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.26622705703432875,0.0,0.0
454,QIczK,1,0.2704546759140315,1.0,0.4538907365778394,0.7665162150230114,0.0,0.0,0.0,0.0,0.0,0.4288807637902661,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05947955390334572,0.6594803926880216,0.0,0.0
455,i9PM1,1,0.2939457387553475,1.0,0.4842233403302038,0.547839659284247,0.0,0.0,0.0,0.0,0.0,0.4586566898197849,0.006097560975609756,1.0,0.0,1.0,0.0,0.0,0.125,0.0,0.01858736059479554,0.3954423541142329,0.0,0.0
456,ULDFC,1,0.0,1.0,0.4842233403302038,0.7048336658913105,0.0,0.0,0.0,0.0,0.0,0.16301484849325681,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.09665427509293681,0.7908847082284658,0.0,0.0
457,BjyGS,1,0.35760327771318895,1.0,0.5165954993850594,0.561262586413891,0.0,0.0,0.0,0.0,0.0,0.36871683371821296,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01486988847583643,0.30061038043499083,0.0,0.0
458,chgHB,1,0.3677175080391663,1.0,0.46987115436517574,0.5814931091992309,0.0,0.0,0.0,0.0,0.0,0.6862652809912904,0.04878048780487805,0.0,0.0,0.0,1.0,1.0,0.125,0.0,0.02973977695167286,0.4028394579333586,0.0,0.0
459,y32d8,1,0.2707099602256903,1.0,0.27439097474217194,0.2883601820748363,0.0,0.0,0.0,0.1111111111111111,0.0,0.3805936696740347,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037174721189591076,0.18966394735848405,0.0,0.0
460,W5R4s,1,0.339192225488822,1.0,0.47959965266643934,0.4325402074930798,0.0,0.0,0.0,0.0,0.0,0.5317316822114697,0.018292682926829267,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007434944237918215,0.3280647763397751,0.0,0.0
461,lBi1Q,1,0.9418094048310389,1.0,0.6841802761578185,0.7908247070366328,0.95,0.0,0.0,0.0,0.0,0.6366292411256479,0.018292682926829267,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.026022304832713755,0.581252124031975,0.0,0.0
462,GnXj3,1,0.23155202885612186,1.0,0.27439097474217194,0.18193493622603654,0.0,1.0,0.0,0.0,0.0,0.483444736477787,0.012195121951219513,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01858736059479554,0.3954423541142329,0.0,0.0
463,3ekNC,1,0.258448790474052,1.0,0.2932201989299667,0.3463454844296198,0.0,0.0,0.0,0.0,0.0,0.34166343069058575,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22019309331840423,0.0,0.0
464,wi6YM,1,0.0,0.0,0.0,0.09096746811301827,0.0,0.0,0.0,0.0,0.0,0.8644767282004149,0.06097560975609756,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05947955390334572,0.4289783905570122,0.0,0.0
465,E29HU,1,0.0,1.0,0.0,0.0,0.0,0.23523667756134373,0.0,0.0,0.0,0.4586566898197849,0.006097560975609756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02973977695167286,0.4289783905570122,0.0,0.0
466,PZaNW,1,0.0,1.0,0.7084128272009896,0.578330527457425,0.0,0.0,0.0,0.0,1.0,0.44451434911178944,0.006097560975609756,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011152416356877323,0.2844960578513799,0.0,0.0
467,ru6BY,1,0.0,1.0,0.3616810933054248,0.3554000118639468,0.0,0.0,0.0,0.0,0.0,0.4369033630459495,0.0,1.0,0.0,1.0,0.0,0.0,0.25,0.0,0.01486988847583643,0.5080673539090124,0.0,0.0
468,EIRJY,1,0.43616526658240046,1.0,0.40756869045715427,0.4548374718034407,0.0,0.0,0.0,0.0,0.0,0.5774781703304049,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02973977695167286,0.37932803153062195,0.0,0.0
469,L7OaE,1,0.2950609109021774,1.0,0.5676111736721386,0.4548374718034407,0.0,0.0,0.0,0.0,0.0,0.7521368941781662,0.042682926829268296,1.0,0.0,0.0,0.0,1.0,0.625,0.0,0.03345724907063197,0.3399692059828064,0.0,0.0
470,EcJrP,1,0.5405343569999824,1.0,0.27439097474217194,0.49361367944560725,0.0,0.0,0.0,0.0,0.0,0.5834143625700866,0.012195121951219513,1.0,0.0,0.0,1.0,0.0,0.125,0.0,0.0037174721189591076,0.41653217884499727,0.0,0.0
471,vfi01,1,0.32526524792260547,1.0,0.5650703310977754,0.4588759382885784,0.0,0.0,0.0,0.0,0.0,0.2658657669144606,0.006097560975609756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01486988847583643,0.22019309331840423,0.0,0.0
472,1Vly7,1,0.0,1.0,0.3098286711501913,0.3554000118639468,0.65,0.0,0.0,0.0,0.0,0.4114038220673636,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037174721189591076,0.2844960578513799,0.0,0.0
473,ibAED,1,0.2762068316436761,1.0,0.5303633437313428,0.5160063540359204,0.0,0.0,0.0,0.0,0.0,0.6325073223078175,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011152416356877323,0.24513709548991056,0.0,0.0
474,GPqoG,1,0.30246219347280046,1.0,0.2932201989299667,0.2883601820748363,0.0,0.0,0.0,0.0,0.0,0.5095437429527564,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01858736059479554,0.3610590307135708,0.0,0.0
475,ADfzT,1,0.0,0.0,0.0,0.0,0.12,0.0,0.43248722511440774,0.0,0.0,0.6261013509192374,0.024390243902439025,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0037174721189591076,0.26622705703432875,0.0,0.0
476,FTRNE,1,0.377527065288513,1.0,0.6628103504047383,0.6315430847626502,0.0,0.0,0.0,0.0,0.0,0.6919729641061132,0.042682926829268296,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011152416356877323,0.3954423541142329,0.0,0.0
477,chBAx,1,0.2348923120499919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4203993656942812,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.007434944237918215,0.22019309331840423,0.0,0.0
478,vQ6KG,1,0.0,1.0,0.3616810933054248,0.31469578163198564,0.0,0.0,0.0,0.0,0.0,0.10285091842120374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01858736059479554,0.38762222247760775,0.0,0.0
479,KwXO4,1,0.20417969595164218,1.0,0.32468538759588267,0.18193493622603654,0.0,0.0,0.0,0.0,0.0,0.28873908516520247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38762222247760775,0.0,0.0
480,3TzgC,1,0.4895342426862517,1.0,0.4972489128905141,0.6755486156716438,0.85,0.0,0.0,0.0,0.0,0.9116899778123576,0.12804878048780488,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022304832713754646,0.4348011796620484,0.0,0.0
481,PgYPK,1,0.22431379462548842,1.0,0.3503944446935605,0.3554000118639468,0.0,0.0,0.0,0.0,0.0,0.6961141726552627,0.04878048780487805,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.15030512181066852,0.0,0.0
482,M8Sqt,1,0.2125443865171288,1.0,0.2269453682889197,0.3021874545587216,0.0,0.0,0.0,0.0,0.0,0.238812512269382,0.0,1.0,0.0,1.0,0.0,0.0,0.125,0.0,0.0037174721189591076,0.30061038043499083,0.0,0.0
483,CPbgW,1,0.2946487927308896,1.0,0.6329384233098158,0.5437381983914378,0.0,0.0,0.0,0.0,0.0,0.5473652675329932,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.022304832713754646,0.48245433297050355,0.0,0.0
484,N2j8m,1,0.0,1.0,0.771639887632686,0.7574343900120267,0.0,0.0,0.0,0.3333333333333333,0.0,0.4288807637902661,0.006097560975609756,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.011152416356877323,0.5531445797440272,0.0,0.0
485,taDRA,1,0.22431379462548842,1.0,0.5990763623380546,0.4841223907847581,0.0,0.0,0.0,0.0,0.0,0.4288807637902661,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.24513709548991056,0.0,0.0
486,ZLcrw,1,0.35915101040091413,1.0,0.464742936220748,0.3554000118639468,0.85,0.0,0.0,0.0,0.0,0.706623515043097,0.012195121951219513,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.026022304832713755,0.4289783905570122,0.0,0.0
487,H4sPY,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10285091842120374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.18966394735848405,0.0,0.0
488,BkBE0,1,0.2848462676566879,1.0,0.2269453682889197,0.3718261973793277,0.0,0.0,0.0,0.0,0.0,0.4203993656942812,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.055762081784386616,0.47837003496409736,0.0,0.0
489,zLXXn,1,0.4931229415555924,1.0,0.3616810933054248,0.4738909178337693,0.0,0.0,0.0,0.0,0.0,0.30855290364615984,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007434944237918215,0.18966394735848405,0.0,0.0
490,yQjNY,1,0.0,1.0,0.6715097644556162,0.7036071122786075,0.0,0.0,0.0,0.0,0.0,0.10285091842120374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011152416356877323,0.37932803153062195,0.0,0.0
491,pWyKW,1,0.2545354667753438,1.0,0.3818596333594764,0.2883601820748363,0.0,0.0,0.0,0.0,0.0,0.4288807637902661,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01486988847583643,0.35092004445896496,0.0,0.0
492,hiH6G,1,0.3138374726951269,1.0,0.2269453682889197,0.41149705684877824,0.38,0.0,0.0,0.0,1.0,0.20570183684240748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.22019309331840423,0.0,0.0
493,Ag1tS,1,0.0,1.0,0.5544231586541079,0.46279379673069526,0.0,0.0,0.0,0.0,0.0,0.4652525908705856,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007434944237918215,0.30061038043499083,0.0,0.0
494,7OD1M,1,0.2160689781153803,1.0,0.3616810933054248,0.3864233140202979,0.0,0.0,0.20273580269664304,0.0,1.0,0.32602984536906227,0.006097560975609756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.15030512181066852,0.0,0.0
495,VBFpQ,1,0.2564029181237306,1.0,0.5458744833074863,0.9953464193716204,0.0,0.0,0.0,0.0,1.0,0.5712947727647393,0.006097560975609756,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.011152416356877323,0.31502506699764626,0.0,0.0
496,nP4UA,1,0.442080143574121,1.0,0.3616810933054248,0.3864233140202979,0.0,0.0,0.0,0.0,0.0,0.5999182115392063,0.006097560975609756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037174721189591076,0.18966394735848405,0.0,0.0
497,opFHG,1,0.3062226082468444,1.0,0.6978200842613845,0.660186379454164,0.0,0.0,0.0,0.0,0.0,0.6345826006326735,0.018292682926829267,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05204460966542751,0.4653301888083148,0.0,0.0
498,siSyi,1,0.21468674685199773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5188207682743866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011152416356877323,0.24513709548991056,0.0,0.0
499,zmgX6,1,0.0,1.0,0.6313451617388225,0.5875983172093898,0.0,0.0,0.0,0.0,0.0,0.30855290364615984,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022304832713754646,0.3399692059828064,0.0,0.0
